user_id,book_id
3366,5582155
30452,14999726
2565,65840
3518,11312
22090,17465337
30452,9572736
24960,37190
15322,439854
34321,828084
539,152382
9298,138959
14532,19302
25010,34268
36212,25210923
5782,19301
13726,865732
14655,27508688
7071,18053786
29708,23772
32947,23310161
31752,3906618
21330,34262
20755,1210552
6719,473628
36105,48915
32192,19543
1274,20549410
14429,5955260
24443,18008870
34681,105551
673,6327
19927,1354077
13872,25051
26336,1143473
32999,26520854
13502,12426366
14163,370493
3498,25689014
26403,38709
5785,28251377
26985,281235
3924,1943461
2848,53496
13091,1166048
8692,298523
2358,60183
6199,645343
25125,642956
6986,132391
34912,489972
2349,10444
34414,5983694
5452,23772
34414,16043635
24897,475339
21671,7128581
18913,33376257
25504,28595036
9824,120419
24053,207266
658,258038
21723,11093132
16910,319976
9187,34268
15787,9822
5718,4877312
34174,1709865
14827,2880624
1750,240130
29982,37741
24819,236093
24960,581383
16495,30119
18723,131693
21068,500496
746,343301
22737,24213
10396,99077
28717,759611
15866,13529139
27642,22880961
14680,10444
20730,1077143
5008,113946
21079,578360
2743,30120
16590,543505
17636,847146
17613,144974
23477,47766
31771,352179
12441,390737
37152,776407
17513,759611
8106,1475892
25282,378356
15049,90072
15141,140225
19339,857528
18006,460548
24422,125619
33343,18868332
8545,7779
16249,577539
23155,157993
15659,23349935
9302,91249
9558,22082059
20067,735695
27605,8337
5084,4948
3221,2108198
30632,476869
3150,78411
22851,1534314
30038,24331400
8244,15791427
3179,38709
24985,556511
2107,181254
12533,3636
18986,9434360
34155,5
17518,913303
28197,25337476
18041,37732
19477,6319
538,7197913
10553,305666
15778,17446578
30390,25387851
13043,7784
6951,33865968
8493,3636
18967,6457102
25080,13591296
19449,244117
29342,138959
6974,9397688
22455,28371975
3622,17484
25847,828084
1567,28691943
22737,1852
19942,1239699
30321,275000
30168,7870217
35011,413166
32999,18902543
25985,10959
3658,370493
25993,30119
30331,66929
9786,310259
30888,125591
13177,4290363
21000,23646477
8897,13623846
16286,17461
30954,361487
25484,17345918
20755,493759
36860,13588435
36074,1294848
18511,15995772
27781,7229015
11245,3099749
13438,33784360
9374,505304
26171,4948
31353,24213
32797,3636
36967,460548
34017,1272802
25921,13843
37040,55734
21135,50
18257,32979
15878,89543
90,153540
22873,1247306
20463,3636
7145,420282
10521,97888
6781,426625
2696,6014300
31377,22098550
24,8739826
24580,970061
34212,157993
11889,23772
35351,5
36211,326191
30856,12065943
23355,11265560
4616,508211
18289,39988
29982,21813244
36,210329
10404,2056078
36405,1230853
20985,22917
26925,420282
36704,25593227
6640,281235
2882,1852
23076,80674
10424,13023
29922,10508431
34167,79879
13329,65118
22528,9673436
29379,34262
21000,18318702
32360,5
18501,24427
17213,20737547
20402,65119
33101,268917
404,191113
23515,25898758
3872,11607446
3605,13023
1005,7727078
21224,15982022
32969,959433
30223,22877588
36365,24612624
18986,1024465
35624,122125
10929,8725928
17168,78408
17652,5
22753,794226
6589,7999433
20428,6150990
29393,125538
26770,543358
32721,5
33358,17494
25364,84369
37030,3293821
21325,3293511
35140,48866
5630,7779
14773,6284676
35664,26240639
7084,839564
3834,9910083
28883,61549
32759,5
12709,15737718
35743,3008
22159,630686
6817,35805
32641,11192642
36968,23080096
31629,28351
20755,516189
116,5983694
28614,15944406
20046,47281
36668,363310
5971,24178
36668,27405149
26808,18118638
12065,236093
12368,25051
6562,370493
11128,39988
36636,22007645
1997,5
5802,786256
31190,38673
3081,32848552
1846,1172909
31590,24178
4751,5551236
7274,8127
35408,210329
31814,333317
37065,773951
5915,84369
17280,1374602
33683,28329060
30212,226246
29485,33519769
14058,1369276
3941,3636
13126,543532
31326,327194
12141,22042804
6184,3008
13493,139463
23250,2865944
13495,23309640
6634,233093
22849,11821781
3158,28863341
22255,4961465
12407,11867401
36720,119146
29115,361487
14413,11198439
36636,20388087
6389,540032
30172,824204
3097,235129
8135,16043977
36849,123211
3225,124692
32115,10959
19410,241074
8908,239810
14340,17693708
23701,231850
18373,3636
23324,10637959
30487,294417
37145,4143915
11901,820589
12462,1032334
23357,1300866
9591,561166
380,20687283
4661,30119
12496,1908511
34545,1041136
17425,543086
30168,886512
32831,39988
4692,22546584
6793,1969280
2147,196970
1669,6271032
22187,22917
1029,48764
5100,2998
17157,587311
1168,13521501
36967,1215290
7873,62573
31026,970908
20361,25685479
20166,2839
6874,7197913
12566,18442176
35685,14431284
12626,3392898
29638,1831703
15348,22608767
25418,297792
34416,1069084
3609,2998
17297,28075404
34801,6689
9593,27415451
14143,370493
22990,3562
36463,77767
20755,120711
29161,18079712
18643,6545536
656,172327
23696,24178
6390,30128
32736,1359156
8101,543086
31655,10365
11943,1837390
32923,125411
9754,2998
34651,378
34754,35806
21079,925723
6825,8446293
34414,15815410
30824,310259
6285,23772
11136,24384
36074,304646
5872,7784
33127,26875633
22090,27414464
15816,14315723
3976,113946
35418,2921082
23617,517344
36948,70293
36216,6689
2988,304895
3637,106281
1844,28195
24960,15842622
35172,765281
12572,3636
31447,814869
4048,45183
18491,23281919
17280,6328
7002,284367
8912,78411
9681,543164
14369,11737313
12594,131122
10553,15011000
2929,83369
4596,135288
28422,22551759
36208,584460
20258,125567
26868,94807
32058,5285450
23131,235936
7397,105548
20755,914564
8372,2335657
29116,304847
18691,77390
36568,22747803
5335,438492
14774,11192642
21192,653185
28664,845576
22867,50
18643,348573
11558,32929
22455,7483091
5743,35705399
32512,24384
9558,8039941
5844,444328
4422,508208
34326,152380
26100,233818
29848,140130
24824,13083
24232,776079
418,352262
6045,25986287
14107,8527638
21316,3636
16292,137078
32354,38709
25047,3008
18943,602684
9234,6689
32176,386210
31805,9414918
18913,84981
4465,23772
37107,15815410
7354,191139
36930,91249
5294,6310
32487,77270
22710,8471012
27740,219557
3586,325636
6589,449940
33262,80349
3021,24795920
25908,370493
27608,30119
9528,2325825
8375,10178007
18607,46306
14872,533690
16445,26134896
2510,19314
10652,1076040
1858,172327
34501,4639682
18909,13081604
25209,1084274
17098,6385622
13500,1327836
4375,1457644
29714,6640905
5630,3008
9662,39988
10247,1948120
19165,30120
9232,36642
12224,7540863
22455,17706518
11913,10886703
34698,11312
12496,624744
35364,10365
12067,5
22090,301141
13864,23772
6084,36635
30890,46677
21000,10725489
29350,363424
895,8253
33834,4830501
27133,11737313
8114,1125014
11445,328802
1548,1422926
36704,33573074
5442,6531606
24444,594361
21079,10687826
9349,225038
13932,231850
32868,79551
35645,6319
36878,98573
18986,881991
25209,2657244
8604,84369
36367,23772
34329,3562
34329,18680337
26985,303455
11617,145383
30633,17262340
25749,200963
27158,48562
29722,79551
32272,11312
26058,9537743
15991,9673436
9939,83369
14773,382818
18804,227651
25411,105549
11219,444304
32983,93
11794,37190
23770,917184
5685,197515
28600,22098550
32046,6411531
26985,91244
27134,581802
27217,27414464
21372,10959
37210,9928832
15558,773951
35036,157993
12387,8337
2921,65840
24421,19543
19752,2998
17252,176327
33075,5094631
21070,6162677
18986,1069085
31654,193093
27322,616650
30961,222505
2483,12941663
18224,846043
11476,22292490
30149,5
14303,31371734
35917,1077591
33967,138070
36955,18222556
5294,12727215
470,298523
33583,2998
22134,26074183
2522,89543
25565,325466
10042,24178
17911,893753
27740,297249
10721,979767
20618,1386380
20264,6807501
20755,18377674
29194,108391
31789,65114
31396,817720
18986,114332
28952,80670
21814,48782
3707,17416493
36074,1170279
35056,6336613
2562,7784
15251,45181
20185,32793041
21621,246546
23703,858513
19369,233818
31306,22313641
16904,62111
4510,4776129
9510,5303865
24893,1567855
28526,6689
6077,25150366
9361,295834
4838,363032
33075,871319
18718,6310
17546,6719177
6004,84981
31390,136276
775,30118
8680,1188025
8008,1013383
20423,24271
15199,6549385
32275,65119
12281,6289805
21079,16074860
2843,17349153
29448,91244
32201,1170281
34065,6678
24880,1115866
14462,460087
14337,236093
3136,310258
23376,10959
4848,23772
17223,463066
6536,114345
26019,310259
32046,15768811
25036,8127
21000,31409133
21000,25774400
33808,34504361
24150,233818
37036,6054902
3022,865736
10643,39988
29255,2921082
3834,857448
6045,28114520
4836,74998
2483,793012
2921,78039
8231,773606
16552,3120
36704,23846164
20034,62111
12081,30122
9558,3118349
23506,1598658
3366,13167141
22253,50
10546,2998
59,119247
27630,555201
20942,5668725
31517,11387515
13974,24213
11444,196825
36213,348573
3080,10454770
7354,7781
16745,268990
20071,16101079
21086,78411
22472,642956
7761,1145653
12826,4538
16830,236093
25913,24580
24236,1967071
1668,19434
21106,37739
21680,144974
36636,29363357
35193,201146
24897,10806008
27636,1753720
11246,6047041
36074,79425
3158,23281632
22149,65118
8840,24073
13619,438492
6389,776140
18986,7172082
16555,50
31815,233093
15393,50
29532,30119
15558,15953630
21192,30780234
20723,15791063
35440,20430296
30256,3636
14773,20665434
23371,16074339
13746,7846067
22281,420180
22533,17575420
4420,28954062
34190,24178
18986,977311
36381,23772
6315,217468
1904,172327
4661,357664
8037,6327
2410,23572953
34353,275247
13596,366753
30781,105549
35964,8337
18624,3008
8668,17481
28731,65118
23914,301736
3143,25943103
17740,942333
201,38735
26585,342994
2483,9397688
13587,204097
28379,9673436
19063,3093834
25353,11938763
9398,32298309
14827,4538
8041,1112167
36405,48866
28102,3559470
14072,23719318
20642,22208289
18562,26844714
2485,3562
900,1588716
23984,238078
13543,132391
14413,1964046
14430,10583281
20372,20388806
19188,13623948
32191,2002820
28125,1554156
29848,431365
14076,24215
5908,511635
13078,22749762
33873,38709
36962,39988
11996,19330
33520,1294467
26691,860559
14773,637029
20264,769952
14058,557229
20755,11737012
14396,7846067
32203,300961
32058,488908
24581,46306
9866,190989
8942,9673436
26802,3636
21340,8079108
16472,5022157
28463,26196331
27999,48811
26156,826645
6036,235127
12090,1152265
35096,1271408
31839,213626
17889,22675931
29774,826852
14072,13623970
9638,6340266
16018,300946
33805,375711
25429,30119
14197,5
24897,739840
26939,150037
16018,6399395
36100,10365783
27418,26807978
28851,17852647
27184,378
15859,11052237
32648,30119
5978,42036
28275,18419
5679,143717
34414,305945
27190,562763
24636,23281919
25811,734070
20216,5284514
32615,231850
26757,15818184
28466,237665
28264,438492
17974,24384
15187,169441
21554,13023
23954,10596815
13329,3194431
25928,24795909
27477,125661
22355,6310
28972,1205146
20755,11522462
11384,8905165
16684,98573
24250,511532
30759,17986850
14749,105551
7870,32182421
22914,786256
7951,78411
30392,322351
14827,441267
11404,263729
25834,3636
5355,1372377
3707,17297086
21470,25052
26044,46306
5484,480359
1502,683861
23770,903
10067,180645
34803,13023
25566,788412
2023,50
22090,7784
18913,9969034
23823,199623
7466,157993
30452,10411303
36348,6315434
6662,4948
37034,11387515
35635,9950359
24904,13624682
2102,79121
750,2998
27612,30119
20377,20433528
20100,145518
2173,44186
20331,24178
21330,10893214
10092,25051
14691,53496
26153,10930299
34189,847018
20248,209215
25549,91253
4845,3636
31504,6658679
18986,5972041
20002,6671
13695,7821925
27640,21806663
28424,50
26700,37909
24638,32980
21671,7249522
28463,32202496
27175,10959
30126,343002
2470,191139
15394,47693
13429,14118
13010,39988
26676,1588716
17835,91249
27874,474858
19863,33016249
9320,12125
30647,776150
25972,197084
10054,125549
27474,201009
19232,297792
25688,18152865
12565,28964078
33143,24178
811,25387393
25353,23173046
10630,13023
22753,3636
6793,420282
6884,768376
36987,481790
7971,19330
16590,9508452
6579,157435
35383,490978
33893,191139
6579,30122
1767,370493
30513,3201498
14089,13453232
20361,5989515
3788,19301
2485,37732
25428,4944
14075,160192
1643,160629
20989,1063661
11876,3636
25282,7509842
8640,1401863
6146,20791090
8907,24178
26681,12931291
27630,9677870
23155,515324
12151,3085182
28848,820131
18767,722864
32549,961949
14670,6949680
22912,114345
25862,24178
32512,50
2247,508213
13729,303472
18364,109137
4739,1259833
9690,18142364
21775,89548
8041,89963
34562,1001896
16510,1489339
22300,24178
20109,11387515
32058,816631
408,24033004
12298,30119
29003,29947
20498,6310
26332,4948
5751,18404352
29753,31816962
32046,3875059
5118,420282
34593,148782
852,24000713
27957,310259
10423,121451
12382,839263
19694,1194310
29566,7123496
9170,8268107
3715,363973
11493,17572879
1974,26131872
10521,8327903
425,1088284
37210,28259036
6270,1610457
17953,84981
14161,8127
18790,114345
12322,156970
26494,32929
13574,846066
9510,2392064
8494,62573
27370,1004335
31331,130580
15311,8127
6575,60177
12566,141935
17632,77770
22134,183118
25789,1809465
34877,90072
3927,157993
25566,2305729
36074,2380834
17258,2164318
34439,980900
21079,1021521
18379,438138
5556,407429
23373,1900124
24289,150037
23403,113946
28329,630533
16437,19543
10628,88179
15558,3750283
21780,11387515
13179,6325293
18387,42036
15789,3636
11111,1297041
10697,31933997
4484,362361
30452,28645701
32626,245939
12086,24612624
36074,1381691
20995,10925109
16504,4618073
36860,355921
15431,13154232
29190,21348
31163,37190
21255,6480081
10418,6325302
36159,967497
1186,23280451
5319,24213
21775,19543
22802,6676264
18158,78411
479,78418
24220,11387515
24864,191074
21458,5055322
32904,30119
31148,59919
13329,515905
17810,183999
27946,227651
14704,233818
17534,23531316
33134,78418
29226,19321
23950,2371074
34915,6574267
10644,78418
19940,348489
4626,765148
8611,11594337
807,78960
25689,2216751
14604,207153
5442,7968087
1929,15819269
35624,12448586
16694,766020
18407,191139
36237,5
2945,207266
16445,23167687
16914,802348
22504,28665600
658,19543
10176,297792
27190,3485600
29389,297792
2678,1146346
17653,352262
36860,1329735
14617,412617
18009,13547152
31306,33016249
5299,19302
18986,13513350
37009,3685
6852,2068381
36636,20578943
36399,8248
36668,1159982
14191,85916
8358,50
5715,157993
2102,340108
30360,20901451
18491,294442
16018,621739
12496,418960
1613,124672
21899,826583
36117,631106
12422,17910570
31474,7783920
32969,26031162
25966,22734858
25385,38709
28579,34146867
18645,236093
21356,735321
33736,50
18643,995907
36477,38709
13875,1852
17290,5659
20755,7150178
14602,80461
4689,34268
563,1548560
22338,766917
26153,11868577
4484,8337
28547,12711152
12709,160988
20755,1568695
34350,23772
16217,17498
20696,31581480
8686,686105
36142,23310699
9544,23822838
11878,45021
8930,438131
14678,857920
5081,197084
1379,948638
13438,121469
28591,18405521
13438,23741940
6101,1558578
3366,13513398
25178,774562
33085,576687
6357,10353049
18362,35805
13932,1241925
16024,786256
11384,24178
23940,11312
28969,226071
15209,30775342
16661,233722
12566,23587510
26691,256380
29785,16142135
12931,11315249
17927,5
15407,39988
22218,421901
19386,13164050
8678,299069
12496,11387515
713,6319
30678,2960737
17293,23772
29554,8127
13982,19543
7853,352262
23361,99736
13755,490867
32365,18685963
35898,157993
33987,8127
5396,72707
4972,2998
29693,491578
22696,30087761
37145,1886295
22671,10806008
16103,203154
14892,14481
1846,378
20755,6821423
29515,824204
7557,29291
18161,494304
30777,196951
13872,23310688
32280,444381
18224,65119
30737,24178
1211,10365
12309,3837521
17417,5
31513,24335
32191,48915
15285,19719334
11237,65768
13151,13023
15570,6327
15130,267972
19525,11312
27351,856112
28664,16276887
36636,23167686
18643,11265560
24358,237665
33319,2046383
23493,1809465
30185,35830942
30452,18701071
25928,27209283
32130,38709
20701,12727215
34915,7054318
36636,10574666
25409,394683
6083,10637959
21742,119247
36878,1325218
13057,18634109
29515,505304
21000,8731128
32999,830613
189,8127
37188,39988
21547,11477076
11905,8073
32626,460285
21582,157993
8555,303460
27630,176327
7514,13595231
33708,15790852
4555,8127
35624,124245
8501,12830258
8245,828084
4827,3008
11285,80670
11169,178760
24504,12875557
13173,439173
10082,6319
16946,773507
26000,5
34076,8252
33821,17334578
14603,16052012
25323,91244
28685,7770
8431,22066928
30777,389902
23205,38709
34941,1413436
14694,1492751
21058,113946
7383,370493
7071,206962
27633,46306
9909,32979
36628,505304
17300,345188
8911,411830
5442,361423
11805,10959
9934,78408
6852,886512
2917,124684
3195,12098668
26469,77767
21021,197512
28557,8127
26980,42407
25430,4583488
15387,821003
25758,958274
27570,6689
16456,144974
8513,23772
23179,6620876
21070,41861
32357,892027
5925,581409
11957,18851166
19015,91244
214,10659536
7756,386234
35647,263656
29882,11607446
3081,32710876
1758,17529
18283,897680
1202,131123
22699,533720
32486,3685
7451,621739
1350,24213
6852,7803179
29982,22318598
25852,3980
12273,93
36877,854252
23290,26109119
33898,19321
17981,13363087
25417,420404
25594,17080054
37145,28645670
13257,862022
36319,19435
23770,23296195
15187,93380
21000,15790897
16570,207964
32969,17841563
16112,12574862
9580,779021
7870,19314
22828,157993
11558,201146
10382,34262
2140,25685283
32608,19302
13126,809849
27092,444328
19291,19543
5937,23302416
27040,2839
724,297249
37040,13623930
36033,78411
23908,505304
31447,34105510
4946,28195
17989,10065
17691,233093
2531,110964
4740,1252447
11001,78411
9597,4948
7669,25817295
7425,82599
8950,30117
2596,6334523
4439,233093
36638,1115866
37210,20578782
5575,139463
33429,511614
35604,5
4948,19543
28701,22917
20330,65119
24504,13591296
8848,31498499
37040,886364
880,348573
24639,123170
18014,14480
31311,24335
19578,2550015
1277,38735
6565,34268
5319,16178931
21719,297249
16413,2022772
15286,8240868
14503,21348
9161,6310
15055,1013383
14413,2955975
32585,8253
33798,30119
24748,4576186
23712,12215468
3136,180617
16189,78950
16690,15812770
35685,731804
21077,123202
23796,13155448
25409,7925
12389,967494
36620,33785212
15810,98573
26028,480359
14125,123196
12902,236093
2393,37732
14072,12915209
3867,191117
14828,78411
20799,1000751
32370,20708771
3624,6817038
6793,38709
26314,22884596
34645,113946
30916,774597
28947,1809465
30833,19543
15322,8137
20755,28873
12496,322351
2820,83346
20052,6310
9473,17465477
20169,17263567
9657,14570
25812,826585
14827,325636
11878,12558
408,10508431
5914,815262
13494,47281
25689,25817173
2105,3636
2166,24515547
19733,834688
13126,2237864
2736,22718727
5802,313375
26233,17269359
32347,767680
9480,820075
32165,19321
4740,815234
4204,2839
11890,47558
16690,819910
10648,386286
5269,759611
17320,47561
23141,205330
21569,35958
4353,356321
8365,2839
318,4600
32984,1551701
35413,24611765
7948,5
12637,5
28156,835010
36483,3636
9898,565034
16036,22402972
9293,774001
15705,444304
34474,105551
12318,9048112
9404,3636
3624,152385
14694,191139
267,47281
5038,5
5340,34053
36367,819137
8454,183278
5123,15780279
24190,37732
36208,236056
11879,1985586
125,83369
30753,50
3136,13170027
2220,1658408
8008,6690
30907,29875411
27130,301736
31269,9962760
35964,65840
9558,22484277
21104,6321821
14773,536664
14964,34268
27630,14553484
1663,32929
18904,78411
15305,5
11002,97598
26843,41684
17642,34898
28567,3636
6642,230992
24676,2119026
23788,123214
12546,18048933
27938,3636
18392,65118
2949,99111
6874,2161794
24062,13585735
5316,1046326
21220,10800859
17593,109522
26008,5
21988,78411
27960,22666184
16741,899589
32046,25937866
23879,511592
6390,72707
32191,3180199
30172,2169550
1002,454600
21711,7882
12566,47281
8512,3636
20020,8282
35167,777075
27273,3980
7411,19543
8578,16074488
12566,13134185
7059,253446
25254,9673436
12203,27245899
22652,507402
7740,78418
33074,13843
24517,3685
31617,125583
25626,10757047
15322,5885
36107,119146
30452,197513
21115,233818
29028,849451
17905,6609848
24036,371100
8978,133472
15887,789344
30072,444381
16162,2998
125,7994444
14365,4006858
3503,1674500
3704,78418
3136,62111
19386,10774305
13482,303472
15980,7631620
3004,10803806
22867,988170
3954,35604746
24232,1679190
30005,3636
6146,23130340
30234,25674776
25231,13032
11325,16077517
19830,6319
5279,352179
22479,30037873
32359,765300
16780,105552
6788,16650021
7053,15837894
35164,78411
36367,559513
5802,6534132
14934,24178
26142,370493
25098,6310
19386,5499910
3679,831470
18559,34793
13409,742272
32065,26075866
31029,293595
8589,8471013
33737,30120
23992,152382
26200,2839
4499,7885232
36668,251774
29057,795921
34729,15814402
20047,420297
21142,77395
21863,2189084
31942,125404
16819,13023
32106,53580
90,8553532
35311,3157876
4376,457762
33206,236093
21070,13083239
12276,277190
7951,114345
19003,122102
28685,370493
18723,293595
5841,233818
1932,78411
18988,24612624
8765,2921082
15467,31145079
34109,944065
19561,26067539
18427,12969560
5592,122967
15843,23772
22373,23667113
9290,1653655
12936,35181559
19165,1062516
3177,294420
19826,1852
4611,53495
11650,6310
15807,481499
1345,659998
36668,734072
6773,756342
8219,31456
2151,231849
34320,2099156
13809,65111
36052,670080
2968,8471013
37210,13592311
1415,8138481
3143,18969290
21139,3207059
29536,7911
19549,176284
34670,20172134
26819,41684
15467,200362
10685,227651
16714,279305
16097,196952
35012,4883204
20618,38709
24018,1450070
22480,19170111
23751,3047590
21505,6327
15637,25051
29226,41888
28784,370493
515,63339
21104,27214601
18158,823315
25329,84981
2259,244422
30786,2998
4083,7769
8284,84981
35450,8127
17628,163465
3867,6689
27137,10353049
6653,32711708
37040,7150174
23477,12452420
23120,417524
26526,23398760
22852,21795240
25070,764436
591,689929
12412,38709
18553,906541
15431,236093
746,45181
27630,91244
25284,5
19315,157993
34150,6202231
31855,913768
6045,22718723
23617,20691400
2797,306032
29947,19543
36668,78991
27082,29901856
14482,568476
36636,29279223
19312,105657
35791,733194
2921,634187
10521,7775873
20755,5974297
37145,1717290
6491,17349055
17168,156814
21000,25774403
9184,1918702
20942,20821312
23879,183126
4353,109521
31279,7838936
13726,125540
33805,11556479
5102,480019
13257,861992
1948,22341
7277,26244910
5698,316113
9641,370493
11245,10221908
27280,593125
27137,548260
16,20706320
911,65112
12122,15711784
34357,13574948
10992,18746329
26925,77395
30586,13503352
34140,547433
23355,1099301
35474,50
8911,824204
36891,775597
34136,233093
16025,14656275
27257,630879
20849,13262061
22445,579143
28507,28588346
23485,297249
19733,7552359
1001,18700751
35219,3579
31795,113946
6408,30653731
13811,656865
1469,18657942
13872,26240643
32165,1908511
26028,3026549
23770,69139
29625,34268
4237,7788
9194,110964
26925,822392
3732,196970
35685,206962
18691,6310
13074,370493
26791,236093
3624,363341
8504,13642528
36503,17921707
14072,13624190
16892,3528476
5449,200110
9150,6319
12061,5659
3336,7823514
328,65840
7889,65119
11622,38709
32784,6327
32017,22917
24284,925370
3572,56471
23987,132391
29226,907390
35981,6405197
2500,8619814
20755,204101
2102,101701
15316,30119
34699,12823835
11586,30250405
20114,24612624
6684,19543
13108,3636
19067,53496
20300,18945161
2735,857916
23958,93
25593,30119
6653,18383325
6562,6871646
24855,2955592
30756,206962
35733,981926
36592,1967067
15186,157993
31734,2743541
25108,235128
3353,19543
851,39518
1433,38709
2483,2651822
8041,10292643
2575,38709
10897,3636
1680,8127
24451,23772
12186,124245
22199,191139
10849,23310161
16384,17533
10361,37732
24317,5659
10382,181601
36668,6310
8589,3381197
4332,25685283
7960,846044
29855,6340266
25044,2188296
36636,20901170
6735,57606
12868,26221428
18012,30038935
4336,885187
23810,79549
15544,4663015
36704,19321
15321,3685
22614,159666
13126,10594854
25928,24388324
20163,1986855
37210,838163
24653,84369
12027,137956
5103,74532
8201,13262061
10446,17568811
1002,20498467
5305,125651
29968,131123
6305,1621010
15807,2921082
37040,22926594
19298,84369
9303,140225
31740,23772
1960,8125349
11350,12559777
27230,6443349
14413,2017063
30950,26798314
35685,1235259
12724,20706688
4730,78411
26857,20718289
10144,22718727
9544,24213
29793,310259
27570,236093
10787,1300731
32410,28195
36043,78411
36052,23309642
17911,11344755
30028,618138
30907,23116072
26914,50
9558,8675567
7737,391805
16572,389627
35607,667660
30167,8411673
11617,378
21683,7784
36364,293595
18299,434932
37074,767680
33769,825377
23703,8337
3047,16112527
4929,24213
15807,205294
15961,153542
7589,181077
606,532752
20940,782854
6944,21348
23770,254596
32681,24178
37145,1717864
16653,1367805
20989,10788983
474,24178
11548,233093
21660,7784
17223,296125
7565,38709
6676,436731
10998,116722
12145,15779
34584,99107
30670,856114
12901,34268
25504,18311010
28434,3980
6305,7826578
35664,19321
22063,6327
10930,1197646
9714,125567
16292,923718
13864,37732
28463,34052883
31970,926785
30032,631127
36553,12899180
23692,1982525
18986,531344
29782,5
768,6693
4695,18895796
1385,6432425
36364,15798754
17300,949709
30218,197084
6101,18360157
36679,22917
5728,30118
15209,31945163
10940,6310
24796,6340266
17513,123170
21070,80672
21870,37739
25343,34262
9417,2805656
27636,8337
1567,7692533
30101,563820
25529,181087
18396,2016190
21964,824854
21485,2112927
5233,426206
26256,125539
784,21926658
8589,13513641
5475,24384
13327,24156
32444,25332010
35654,3730806
30155,9673436
36802,32929
23770,47810
36069,157993
26985,15944406
21070,6414914
26649,17846011
17396,766955
26200,23399286
13329,478823
19137,1000752
21000,16002006
8056,5
26060,994241
15209,13362685
16886,378
10509,430537
36269,324974
11913,1099301
12548,1661390
23340,370493
8298,5
30907,22504706
22455,20670612
1613,412674
32999,1334017
21000,17605470
3143,24833423
3012,630862
24655,65110
615,205821
10228,50
16018,10050175
26558,989305
20080,17802786
36843,65840
25820,1852
2872,398134
9480,1153392
23770,29363396
29240,789344
5451,786945
13475,4466383
21346,113946
5722,31149785
10445,13517555
36134,17491
25014,106131
20651,62151
10246,317970
28600,20706320
6860,32333094
30654,28686880
35610,2325825
9089,20607437
35808,65110
29670,1398850
19940,232109
26808,25489033
16132,10959
27723,357664
6357,138959
8349,301736
19082,23493806
9832,505304
27977,77770
3819,65110
10296,12860772
34416,1010963
28178,53228
36636,18587060
34593,1967071
13438,22064780
30167,21416421
22873,3417067
5108,11737316
24018,28929977
11384,413259
35068,557211
7732,1215290
3358,1563413
2311,298669
8037,34448734
20222,60181
11012,140225
16103,20312463
26433,13023
11653,11387515
12886,207533
36860,2920517
4378,278264
16886,2998
14694,130580
5487,2114086
25718,608930
34054,370493
1668,53900
13470,407429
4060,22858415
35534,352265
5236,123209
23120,197442
19215,5
219,8127
1542,232109
32488,17671887
8686,862000
27137,13664
24973,236093
29558,27412681
37035,634667
14900,808853
23879,17559864
6793,94804
36996,14830419
18192,576570
36713,13414506
36568,2050417
1403,104711
18860,410307
1668,715058
14552,2998
26280,6693
25913,181398
26129,2998
27192,6310
34416,6281385
31833,3636
16005,6561514
22716,77767
26153,293595
9232,91249
13293,343718
25843,936500
21812,233637
16740,17490
20332,1658408
27471,971239
5670,41684
4404,2119357
11603,735693
27123,3173438
14916,25337476
23856,236093
10275,38709
16240,8127
13002,548609
30756,34898
28526,1521497
2949,543356
24783,2998
1741,370493
13958,15791570
4273,525995
27100,13646467
30907,27415789
31219,286901
29602,6310
13989,1676727
7798,16718344
9398,27206458
26058,106264
29574,1035896
17886,826585
9321,23772
17911,13259987
31673,18413244
36668,809610
12546,17349277
6662,48915
9510,169496
2527,87220
35684,233818
29430,24178
1274,6310
23770,25286
6473,1439096
10652,1389150
20169,700543
6852,25396567
19410,109522
26603,6327
25609,12368980
29332,475339
33429,25051
19846,38709
17936,41757
27016,6640905
19386,6948810
34331,24178
36319,13531024
18137,103815
26005,106264
30064,225233
23617,775597
36860,367140
19168,23617
6114,1796328
18723,270067
17028,10196347
34414,125404
8155,819138
25970,282773
22571,131693
29386,10477564
4378,444312
30632,13023
12997,25986293
23705,3636
36968,843193
8739,152381
7573,42407
3077,123196
1436,994547
25966,22706552
34896,2998
3420,9673436
24340,4948
36201,857973
11280,1206438
32192,581409
24897,1693449
17755,1031461
12394,16669332
16087,201126
35745,971239
30670,17488
11128,106264
13102,38709
36896,5
23954,18222690
17646,23772
14072,12651953
17914,557231
32341,7118768
525,38709
16103,17347649
14988,37186
1621,5
31752,266904
20755,3284192
9957,2538079
10470,305637
6146,2427936
20755,2187886
22976,34268
17703,3636
29893,38486
34373,233093
18985,39988
978,1008056
9362,113946
36636,26618910
14413,191139
35178,2839
4859,19543
11878,68240
19862,1659157
19927,557160
14056,107922
23276,37190
25103,1852
9398,30363452
21021,130580
7097,407429
30294,227667
32270,37732
28093,39988
5212,233093
14143,2839
8891,377889
7794,1852
30499,464262
16904,143981
23436,105549
24897,19331
3624,831452
15942,1077582
32571,1001896
17028,176626
27682,80678
23861,6310
5679,13576534
24927,2998
1002,4785973
23867,1147633
6773,22546077
34850,1150750
28466,153540
20047,27210365
19678,74532
12566,15929143
